,From,Similarity,To
2,the university of british columbia,0.953,university of british columbia
0,maastricht university,0.766,universiteit maastricht
4,librairie droz,1.0,librairie droz s.a.
4,revista de ciencias da educacao,0.774,revista educacao e ciencias sociais
28,revista educacao em saude,0.805,revista temas em educacao e saude
50,revista baiana de educacao matematica,0.758,revista de educacao matematica
53,consejo de formacion en educacion,0.778,consejo nacional de educacion
56,laboratorio de educacao a distancia e elearning,0.969,le@d - laboratorio de educacao a distancia e elearning
63,"instituto federal de educacao, ciencia e tecnologia de goias",0.778,"instituto federal de educacao, ciencia e tecnologia do amapa"
81,revista cientifica educacao online,0.751,revista educacao online
117,ciie – centro de investigacao e intervencao educativas,0.798,universidade do porto. centro de investigacao e intervencao educativas (ciie)
142,associacao brasileira de pesquisa em educacao em ciencias,0.863,associacao brasileira de pesquisa em educacao em ciencias (abrapec)
145,asociacion iberoamericana de educacion superior a distancia,0.891,asociacion iberoamericana de educacion superior y a distancia (aiesad)
146,revista de educacao matematica,0.793,revista sergipana de matematica e educacao matematica - revisem
149,"educacao, sociedade & culturas",1.0,"educacao, sociedade e culturas"
2,cied - centro interdisciplinar de estudos educacionais,1.0,cied – centro interdisciplinar de estudos educacionais
0,univerzitet u beogradu - fakultet za specijalnu edukaciju i rehabilitaciju,0.985,"univerzitet u beogradu - fakultet za specijalnu edukaciju i rehabilitaciju, beograd"
0,"physicians postgraduate press, inc",1.0,"physicians postgraduate press, inc."
2,physicians postgraduate press,0.959,"physicians postgraduate press, inc."
3,european alliance for innovation,1.0,european alliance for innovation n.o.
3,un environment programme world conservation monitoring centre,0.9,united nations environment programme world conservation monitoring centre
0,williams & wilkins,1.0,williams &wilkins
1,"williams & wilkins,",1.0,williams &wilkins
0,"seco, world trade institute",0.849,world trade institute
5,international association for religion and parapsychology,0.87,"international association for religion and parapsychology, institute for religious psychology"
1,institute o archaeology and ethnography nas ra,0.92,institute of archaeology and ethnography sb ras
0,"fakultat fur mathematik, universitat bielefeld",1.0,"universitat bielefeld, fakultat fur mathematik"
4,"fak. fur mathematik, universitat bielefeld",0.905,"universitat bielefeld, fakultat fur mathematik"
3,perm state university,0.898,perm state university (psu)
29,copd foundation,0.824,"copd foundation, inc"
36,ferrata storti foundation,1.0,ferrata storti foundation (it)
0,cic edizioni internazionali,0.958,cic edizioni internazionali s.r.l.
1,c i c edizioni internazionali,0.945,cic edizioni internazionali
3,ca' foscari,0.838,edizioni ca' foscari
19,edizioni ca foscari,1.0,edizioni ca' foscari
2,"pontificia universidad catolica de chile, escuela de arquitectura",1.0,pontificia universidad catolica de chile. escuela de arquitectura
1,a. m. gorky institute of world literature of the russian academy of sciences,1.0,а. m. gorky institute of world literature of the russian academy of sciences
2,a.m. gorky institute of world literature of the russian academy of sciences,1.0,а. m. gorky institute of world literature of the russian academy of sciences
2,berlin  heidelberg : springer,1.0,berlin heidelberg : springer
6,berlin heidelberg : springer,1.0,springer berlin heidelberg
1,japan electric association,0.895,the japan electric association
5,science & technology,0.783,science and technology agency.
0,railway research institute,0.757,railway technical research institute
2,association for learning development in higher education,0.865,association for learning development in higher education (aldinhe)
0,commonwealth of learning,0.94,commonwealth of learning (col)
5,imprensa da universidade coimbra,1.0,imprensa da universidade de coimbra
2,direction generale du tourisme le ministere des chemins de fer du japon,1.0,"direction generale du tourisme, ministere des chemins de fer du japon"
3,royal college of general practicioners,0.814,royal college of general practitioners
4,royal college of physicians,0.754,royal college of physicians of london
7,associacao portuguesa de sociologia,0.961,associacao portuguesa de sociologia (aps)
4,italian society of silviculture and forest ecology (sisef),0.756,italian society of sivilculture and forest ecology (sisef)
1,ameriflux united states geological survey usgs,0.851,fluxnet united states geological survey usgs
5,ameriflux us geological survey usgs-wetland and aquatic research center,0.921,"ameriflux us geological survey, wetland and aquatic research center"
7,ameriflux smithsonian environmental research center university of central florida,0.947,fluxnet smithsonian environmental research center university of central florida
9,fluxnet us geological survey usgs-wetland and aquatic research center,0.916,"fluxnet us geological survey, wetland and aquatic research center"
9,universidad iberoamericana,1.0,"universidad iberoamericana, a. c."
1,science council of japan,0.939,the science council of japan
1,universidade federal de santa catarina,0.909,universidade federal de santa catarina (ufsc)
3,uco press. universidad de cordoba,0.88,ucopress. universidad de cordoba
4,cordoba university press (ucopress),0.802,ucopress. universidad de cordoba
10,ucopress. universidad de cordoba,1.0,"universidad de cordoba, ucopress"
1,"ameriflux university of alaska fairbanks, institute of arctic biology",0.852,"fluxnet university of alaska fairbanks, institute of arctic biology"
3,ameriflux marine biological laboratory university of alaska fairbanks,0.871,fluxnet marine biological laboratory university of alaska fairbanks
1,beltz juventa : weinheim  basel,0.924,beltz juventa : weinheim und basel
4,beltz : weinheim  basel,1.0,beltz : weinheim basel
6,beltzjuventa : weinheim  basel,0.942,beltzjuventa : weinheim und basel
2,"uniwersytet papieski jana pawła ii w krakowie, wydawnictwo naukowe press",0.825,uniwersytet papieski jana pawła ii. wydawnictwo naukowe
3,"univerzitet u beogradu - poljoprivredni fakultet, beograd",0.964,"univerzitet u beogradu, poljoprivredni fakultet"
2,ruprecht-karls universitat,0.925,ruprecht-karls-universitat
3,ruprecht-karls universit��t,0.928,ruprecht-karls-universit��t
1,"graz university of technology, institut fur informationssysteme und computer medien",0.784,institut fur informationssysteme und computer medien technische universitaet graz
2,institut fur informationssysteme und computer medien technische universitaet graz,0.944,technische universitaet graz * institut fuer informationssysteme und computer medien
1,societe anonyme du bulletin technique de la suisse romande,0.855,societe du bulletin technique de la suisse romande
1,taylor & francis (routledge),0.921,taylor and francis (routledge)
2,routledge taylor & francis group,0.855,taylor & francis (routledge)
0,"university of technology, sydney",0.945,"university of technology, sydney (uts)"
5,university of canberra,0.8,"university of canberra, bruce"
9,the university of sydney,0.939,university of sydney
18,the university of queensland,0.968,university of queensland
20,the university of western australia,0.976,university of western australia
22,the university of adelaide,0.974,university of adelaide
8,international association for the study of popular music,0.896,international association for the study of popular music (iaspm)
16,international society for music information retrieval,0.92,international society for music information retrieval (ismir)
0,maruzen kabushiki-kaisha,0.898,maruzen-kabushiki-kaisha
1,maruzen-kabushiki-kaisha,0.955,"maruzen-kabushiki-kaisha, etc."
0,marin dracea national research-development institute in forestry,1.0,‘marin dracea’ national research-development institute in forestry
5,center for international forestry research (cifor),0.803,centre for international forestry research
0,hamburg university,0.943,"university of hamburg, hamburg"
4,mcgraw-hill,1.0,"mcgraw-hill,"
1,"lang : frankfurt, m.  bern",1.0,"lang : frankfurt, m.  bern [u.a."
5,lang : frankfurt am main,0.874,"lang : frankfurt, m."
6,frankfurt a. m.: nn,0.8,frankfurt am main: nn
7,frankfurt am main: nn,0.81,lang : frankfurt am main
2,universitat politecnica de valencia,1.0,universitat politecnica valencia
0,esperanto-kenkju-sa,1.0,esperanto-kenkjusa
1,eastern macedonia and thrace institute of technology,0.912,kavala: eastern macedonia and thrace institute of technology
11,belgrade : institute for balkan studies sasa,0.819,institute for balkan studies sasa
16,"belgrade : institute for balkan studies, serbian academy of sciences and arts",0.943,"belgrade : institute for balkan studies, serbian academy of siences and arts"
