entry_id,literal,pub_omid,pub_cr,label
br/062604274069,"Fca Pactor Editores, Lda.",ra/0626011898794,33006,-1
br/06340522882,Amal Insani Foundation,ra/0623011216296,36137,129
br/061904190488,The West African Journal Of Medicine,ra/061202932435,34751,648
br/061703899665,Islamic University Of Gaza,ra/0640115961,19873,724
br/06470183255,Jsc National Scientific Medical Research Center,ra/06905648938,10031,535
br/0603924218,Instituto De Salud Carlos Iii (Isciii). Centro Nacional De Epidemiología (Cne),ra/06011390307,,-1
br/06320166614,Instituto Federal Goiano,ra/06320478747,33458,547
br/062103838205,"Highett, Vic",ra/0621010799942,,12
br/061503670945,Apo Society Of Specialists In Heart Failure,ra/061509934391,,-1
br/06804325667,"Faculty Of Political Sciences, University Of Banja Luka",ra/068012415351,,-1
br/06903891833,Paris : Association Guillaume Budé,ra/069010773665,,469
br/06470181848,Media Watch,ra/06460237393,6292,132
br/06304247135,Wichtig Publishing,ra/063011858945,,451
br/06530283226,Nec Corp,ra/06530718666,,-1
br/062503893383,"Publishing House ""Grani""",ra/0625011035466,,451
br/06520106135,The Korean Society Of Mushroom Science,ra/06704117237,5597,-1
br/06704251284,Editora ABEn,ra/067011982704,,790
br/062103844748,Гидросфера. Опасные Процессы И Явления,ra/0621010826306,,909
br/061904349149,Nindikayla Institute,ra/0619011912927,36921,267
br/06520102721,Sociedad Venezolana De Radiología E Imagenología Dentomaxilofacial,ra/06520310509,39714,506
br/06704766639,Plant Breeding And Acclimatization Institute - National Research Institute,ra/0620116171,23621,-1
br/06104788204,Politeknik Pekerjaan Umum,ra/061609495473,36415,779
br/06304692165,Bunin Yelets State University,ra/0620116404,10504,-1
br/061504042870,Printed For J. Harris,ra/0615011055809,,19
br/061803856544,Asabe,ra/0618010623382,,596
br/06360339079,"J.L. Thompson & Co., Ltd. [Etc.",ra/06360851399,,-1
br/06304692392,Sekolah Tinggi Ilmu Kepolisian,ra/069011209958,21643,853
br/06704227579,"Department Of Scandinavian Languages, Uppsala University",ra/067011856628,,379
br/06604786266,Suomen Arkeologinen Seura Ry,ra/0616011345707,40075,650
br/061803884994,Challenging Glass Conference,ra/0618010819227,,154
br/061903890379,"Center For Open Access In Science, Belgrade",ra/0619010816145,,-1
br/06804227874,David Publishing Company,ra/068011903003,,451
br/062604451403,International Society For Clinical Physiology And Pathology,ra/0616011345745,38461,160
br/06601899486,"Private Enterprise, Vladislav Ivanov",ra/0640115403,7729,17
br/061901887614,Waveland Scientific Publications,ra/061905610609,17813,451
br/06204267913,"Uppsala Universitet, Institutionen För Organismbiologi",ra/062011707021,,286
br/06303888317,"Turkish Journal Of Womens Health And Neonatology, University Of Health Sciences",ra/061202721455,26476,575
br/06104292232,The Royal Society,ra/061011758193,,42
br/062203862399,Eth/Psi,ra/0622010737692,,152
br/06903859028,"Niigata University, Department Of Mathematics",ra/069010593525,,1081
br/060239368,Archeologisch Diensten Centrum,ra/060677252,,210
br/060237424,"Gemeente Den Haag, Dienst Stadbeheer",ra/060672913,,-1
br/061904159157,Keibunkan,ra/0619011449317,,682
br/062102280626,Instituto Para O Desenvolvimento Democratico Ltda,ra/0670114733,17593,434
br/06340542558,Revista Brasileira De Fisica Medica,ra/06907437571,11928,958
br/062203850297,"Direktorat Jenderal Perbendaharaan, Kementerian Keuangan",ra/061904415368,18267,926
br/06704233388,Department Of Visual Arts At The University Of Pretoria,ra/067011889561,,-1
br/06604242549,"Editura Mega, Editura Argonaut",ra/066011821046,,-1
br/062501576535,Creative Connections S.R.O.,ra/062504848127,20000,-1
br/06504268615,"Universidad Del Pacífico (Lima, Peru)",ra/065011934268,,-1
br/06330485356,Croatian Library Association,ra/06306804522,12229,-1
br/0635089013,"Communal Institution Of Higher Education, ""Dnipro Academy Of Continuing Education""",ra/06350262848,33486,-1
br/06504633452,"Ediciones ""Asia América""",ra/065013045908,,-1
br/06204389554,Natural Science Simulations And Engineering Laboratory,ra/06506737029,11716,-1
br/06704574836,Y. Kôbunkan,ra/067013021370,,682
br/061803448622,Korean Society For Art History,ra/061305799548,6477,895
br/0603942882,"Universitat De València, Departament De Geografia",ra/06011487979,,385
br/062403891963,"Polskiej Akademii Nauk, Instytut Matematyczny",ra/0624010928011,,933
br/061903884046,"Editorial Redipe, Colombia. Red Iberoamericana De Pedagogía",ra/0619010780395,,-1
br/061903992033,Sekolah Tinggi Ilmu Ekonomi Port Numbay Jayapura,ra/06105484285,32472,853
br/06270128490,Associacao De Investigadores Da Imagem Em Movimento,ra/061604860596,8554,-1
br/061304009320,South Manchuria Railway Company,ra/0613011104131,,1083
br/06450160736,Baltic Medical Education Center,ra/0650115761,9600,-1
br/06330523464,Si Institute Of Pharmacology And Toxicology Of National Academy Of Medical Sciences Of Ukraine,ra/06805509930,18795,-1
br/062103816490,Associação Brasileira De Pesquisa (Auto)Biográfica (BIOgraph),ra/0621010677012,,-1
br/06304691783,I-Pecege,ra/0650115941,9434,405
br/06903877044,Thomas A. Lyson Center For Civic Agriculture And Food Systems,ra/069010690198,,1061
br/062604455700,Lomaka & Romina Publisher,ra/067013152529,39007,451
br/06504603258,The Japan Woodworking Machinery Association,ra/065013012035,,-1
br/061104287144,Faculdades Catolicas - Departamento De Teologia,ra/062405784196,26238,-1
br/062103870753,California Chapter Of The American Academy Of Emergency Medicine,ra/0621010999267,,604
br/061903814452,"Tip. Imperatorskago Universiteta Sv. Vladimira,",ra/0619010412853,,-1
br/06602041963,Geotar-Media Publishing Group,ra/0610116993,18453,-1
br/061503465849,Distant Production House University,ra/061509403080,33941,886
br/06704261620,Centro De Investigação Em Educação. Instituto De Educação Da Universidade Do Minho,ra/067012034540,,993
br/06104882720,Convergence Society For Smb,ra/0660115533,9424,422
br/0603939897,Policy Press,ra/06011472523,,200
br/06701154090,Revista Nos,ra/06703391437,17543,-1
br/062503826739,Cgs Europe,ra/0625010660030,,-1
br/06504606029,J. Batchelor,ra/065013014981,,865
br/062103885736,Lppm STIKes Karya Kesehatan,ra/0621011083399,25412,913
br/061404171828,Instituto De Astrofisica De Canarias,ra/0670114852,11241,921
br/061104417083,"Journal Of Communication, Sociology And History Studies",ra/0618011639291,31862,673
br/06404245935,E.U. European Publishing,ra/064011824134,,-1
br/061904200645,Institute For Contemporary Study Of Islam,ra/06110667120,23509,793
br/06704238272,İstanbul Üniversitesi-Cerrahpaşa,ra/067011924418,,1048
br/06804242993,ExLing Society,ra/068011943031,,55
br/06101704822,"Faculdade De Letras, Ufrj",ra/0630115688,6719,761
br/06350427447,Society For Advancement Of Viticulture And Enology,ra/066013050055,39472,39
br/06604300070,South African Institution Of Civil Engineering,ra/066012147680,,-1
br/06340361547,Radomskie Towarzystwo Naukowe,ra/061109762528,37044,881
br/06204290646,Universidade Católica Portuguesa. Centro De Estudos De História Religiosa,ra/062011825582,,347
br/06104291283,"Uppsala Universitet, Avdelningen För Beräkningsvetenskap",ra/061011742019,,819
br/06290430365,Udako Euskal Unibertsitatea,ra/0680114017,11413,-1
br/06904048033,"Centro De Investigacion En Comportamiento Organizacional, Cincel Sas",ra/0670114259,9234,879
br/062103529747,Turkish Journal Of Reproductive Medicine And Surgery,ra/062306276714,10162,575
br/062203805522,"Kth, Industriell Ekologi",ra/0622010422427,,-1
br/06204384201,Badan Pembinaan Ideologi Pancasila,ra/06310251255,30635,1010
br/061102299129,Tribunal Supremo De Elecciones,ra/0670114676,19855,399
br/06304692802,Associacao Iberoamericana De Diagnostico E Avaliacao Psicologica,ra/0630115213,9328,-1
br/06804323176,Bigedu Foundation,ra/068012401004,,129
br/06320516199,Izmir Sosyal Bilimler Dergisi,ra/062404162488,27854,988
br/062503942563,Korean Language Research Circle,ra/061305029402,6500,787
br/061604166573,Korea Mice Tourism Society,ra/06605507475,20423,583
br/06204237741,Aistats,ra/062011555106,,596
br/06903888673,Aperta,ra/069010756303,,-1
br/06804367471,Society For American Archaeology,ra/06530210553,4213,96
br/060243173,FluxNet Northern Arizona University University Of Northern Arizona,ra/060687998,,121
br/060264333,Leibniz-Institut Für Gewässerökologie Und Binnenfischerei (Igb),ra/060881546,,-1
br/061904006484,Hong Kong College Of Cardiology,ra/061106651960,34370,931
br/0603919580,Bmj Publishing Group Ltd And Royal College Of Paediatrics And Child Health,ra/06011373541,,618
br/06604297033,"Medical Hypothesis, Discovery & Innovation Ophthalmology",ra/066012126524,,61
br/06903873074,"The Society For Judgment And Decision Making, And The European Association For Decision Making",ra/069010669433,,-1
br/062503869231,Universidad Estatal A Distancia (Uned),ra/0625010887790,,-1
br/062203829796,Buch- Und Offsetdruckerei Bischofberger Ag,ra/0622010557924,,764
br/06604598308,Yubundo,ra/066012991887,,682
br/061903868339,Institute Of Mathematics Nas Of Ukraine,ra/0619010682156,,849
br/06304264433,"Универзитет У Београду, Машински Факултет",ra/063011963971,,909
br/0628082641,Centre For Defence Research,ra/06280253148,24694,53
br/06410186616,The Korean Society Of Safety,ra/061606114057,5449,375
br/062303821058,Zambart Project,ra/0623010439986,,285
br/062604451661,Moscow Witte University,ra/0620115514,9240,858
br/061703484767,"Connecticut Institute For Resilience And Climate Adaptation, University Of Connecticut",ra/061709316328,34624,46
br/062504408707,Korean Association Of Medical Law,ra/06104879599,6692,-1
br/061204288395,The Korean Association Of Public Policy,ra/06605507548,23287,1053
br/06510323012,The Kobe International Hotel Association,ra/06510850379,,5
br/06340401790,Universitas Sultan Ageng Tirtayasa,ra/0630115898,12328,834
br/061903822714,Huber,ra/0619010454964,,697
br/06310293511,Goethe-Gesellschaft In Japan,ra/06310775833,,-1
br/062203836672,Dunarea De Jos University Of Galati,ra/0622010585047,,-1
br/062603968151,Academy Of Public Administration,ra/0626011174690,30054,808
br/06204418527,"Global Business School, Hubli",ra/062012221850,37283,-1
br/062503859162,"Edinburgh Napier University In Collaboration With Aston University, The Universities Of Dundee And Auckland",ra/0625010830950,,1038
br/061103907482,"Fundación Educación Médica Y Viguera Editores, S.L.",ra/0611011001669,,-1
br/06320536616,"Medical Center ""Edem Medical"" Llc",ra/061203743760,35505,384
br/06450302817,Oldenbourg Verlag,ra/06450783133,,470
br/061603876636,Empresa De Pesquisa Agropecuaria E Extensao Rural De Santa Catarina,ra/06307072222,30926,-1
br/062303821448,Advances In Neural Information Processing Systems,ra/0623010441541,,1100
br/06204432144,Revista Multidisciplinar Do Sertao,ra/06904987348,23318,770
br/061104269254,Stai Masjid Syuhada Yogyakarta,ra/062506136280,22651,913
br/06404332911,Universidad Nacional De Rosario. Facultad De Ciencia Política Y Relaciones Internacionales. Escuela De Comunicación Social. Departamento De Ciencias De La Comunicación.,ra/064012331193,,-1
br/061601637339,Bursa Technical University,ra/0630115553,25186,-1
br/06330484044,Konkuk Research Institute Of Real Estate And Urban Studies,ra/061806341224,9714,-1
br/062503886985,Mercator - Revista De Geografia Da Ufc,ra/0625010996650,,-1
br/062203856373,Медицина В Кузбассе,ra/0622010697084,,909
br/062503876713,Landscape Review,ra/0625010935492,,67
br/06901680497,Rematec,ra/06904987676,23255,716
br/06604279746,Conference On Neural Information Processing Systems,ra/066012023009,,1100
br/061803807463,Delaforest [Etc.,ra/0618010338694,,455
br/06370129525,Incas - National Institute For Aerospace Research Elie Carafoli,ra/0670114362,5259,97
br/062303821316,Cifor,ra/0623010440963,,530
br/06304292461,Vsp International,ra/063012103422,,-1
br/06420112721,Asociacion Cientifica De Difusion Y Promocion De La Kinesiologia,ra/06480281964,36951,-1
br/062203883657,Leonhard-Thurneysser-Verlag,ra/0622010871480,,470
br/06290589844,Ukrainian Theriological Society Of Nasu,ra/062504265234,31478,871
br/06504744689,The Management University Of Africa,ra/06340966129,29564,338
br/062203801999,Korean Stroke Society,ra/0622010404479,,-1
br/061903812994,Park Street Press,ra/0619010407719,,200
br/061903710002,Sociedade Brasileira De Cirurgia Cardiovascular,ra/061909978998,,8
br/062304434393,Cv Wahana Publikasi,ra/0623012264316,38174,228
br/062404034755,International Society For Environmental Information Science (Iseis),ra/0650115315,2131,190
br/062504048256,"Dept. Of Literature, Tokio Daigaku",ra/0625011445675,,682
br/06704748352,Universitas Bangka Belitung,ra/0630115056,18446,-1
br/06280399556,"Universidade Autonoma De Lisboa, EdiUal",ra/0640115279,11159,938
br/062503894442,National Stroke Association. Published By Elsevier Inc.,ra/0625011039149,,-1
br/062603872250,Technische Universität Dresden,ra/0626010702477,,-1
br/06204827740,Instituto Tecnologico De La Produccion,ra/063012384686,32743,-1
br/06604322484,Elsevier España S.L.,ra/066012299588,,680
br/06304286686,Universidad Pedagógica Y Tecnológica De Colombia (Uptc),ra/063012069476,,514
br/062503829995,Osservatorio Linguistico Della Svizzera Italiana,ra/0625010675375,,156
br/06501768461,"Office Of Research, Innovation And Commercialization",ra/06505457265,9075,629
br/062403856897,Program Studi Akuntansi Fpeb Upi,ra/0624010725218,,611
br/0647083422,University Of Food Technologies - Plovdiv,ra/06706670679,12183,935
br/062403539651,Asian Economic And Social Society,ra/0620115626,34268,-1
br/06204285036,Smh Verlag Ag,ra/062011787980,,470
br/06104782608,Korean Alliance Of Martial Arts,ra/062108133799,20579,-1
br/061203459199,The Journal Of International Scientific Researches,ra/061804867747,9919,854
br/061504327914,"College Of Agriculture, Kirkuk University",ra/06280952422,37516,1039
br/06470185218,"Georgian Technical University, Techinformi",ra/0619011057857,19912,-1
br/06704766520,Journal Of Urban And Environmental Engineering,ra/061203492997,2561,10
br/0629073429,Universitas Insan Pembangunan Indonesia,ra/062010681009,37022,836
br/062203818347,Zimbabwe Veterinary Journal,ra/0622010492153,,-1
br/06290318140,Nichieidō,ra/06290851555,,-1
br/06290305292,Japan Gazette,ra/06290823242,,436
br/06290590076,Korean Association For Qualitative Inquiry,ra/061304800152,12389,-1
br/06310558077,Korean Society Of Public Health Nursing,ra/06706593705,3945,590
br/06702047017,Ludic Language Pedagogy,ra/0640115928,34344,-1
br/0644075681,Association Of Mexican American Educators Journal,ra/06501874799,10598,26
br/062603878615,Tmu Press,ra/0626010732128,,200
br/061101997404,International Society For Managing And Technical Editors (Ismte),ra/061106066018,7615,-1
br/061303465388,Journal Of Applied Research In Plant Sciences (Joarps),ra/062504288393,25383,951
br/06504383925,Japan Society Of Health Evaluation And Promotion,ra/0620115860,4132,562
br/061904234890,Journal Of Cellular Neuroscience And Oxidative Stress,ra/06105421097,23457,380
br/061103898607,Universidad De Borås,ra/0611010931164,,-1
br/06304416296,University Of Puerto Rico At Mayaguez,ra/062104101210,7742,-1
br/061803821726,Norstore Archive,ra/0618010424244,,220
br/062403829025,Asee Conferences,ra/0624010564703,,154
br/061404116350,The Society Of Korean Medicine Rehabilitation,ra/0670114368,7658,1032
br/062403876639,"Pontificia Universidad Católica De Chile, Escuela De Arquitectura",ra/0624010828610,,896
br/062403828507,Acl Home Association For Computational Linguistics,ra/0624010562936,,379
br/062604334753,"Faculty Of Philology, Lomonosov Moscow State University",ra/062505865570,10349,-1
br/061504292887,V.I. Vernadsky Taurida National University,ra/0620115461,18178,-1
br/061403788609,Turk Noropsikiyatri Dernegi,ra/0614010588159,,1024
br/061603821933,Korean Society Of Oriental Pathology,ra/06707206509,5834,-1
br/062603830447,Arc Publications,ra/0626010516457,,451
br/0629073257,Babcock Medical Society,ra/06204859666,24933,535
